R 0 NC-122 Doe, John 
e 2 NC-5678 Emerson, Jane
R 1 VA-121A Henderson, William 
R 2 VA-780912345 Towler, Francis 
e 4 DC-0090 Harrison, Emily 
R -1 NC-77011 Perry, Jo Ellen 
R 3  HI-01345     Rhyne, Lauren 
R 2 NC-987Z11 Tetterton, James 
e 0 PA-93P093300 Littleton, Christine
R 0 NC-HAPPYCAMPER      Page, Kimberly
R 1  MN-20134  McKeel, Robyn
R 1   CA-A-*TAR Williams, James
e 0 FL-09876   Peterson, Keith
e 2  FL-457653 Fidler, Paul
R 1    SC-0I033 Smith, Amos
R 2  VIRG0122 Jones, Francis
R 1 678431 Bell, Frank
e 2 0987-NC     Nelson, Richard
H 1 TN-MP098 Yarbrough, Stephanie
e 1 WX-01292 Wall, Susan
R 2 IL20987  Masters, Burt
R 1 NC-RAL0 Lamb, Bill
R 3 NC-DUR1 Nicholson, Henry
e 3 NC-CAR300 Myers, Gina
e 2 FL-M3456 McKeel, Kenneth
R 0 FL-A09833 Handrick, Marian
R 0 FL-U09833  Handrick, Donald
e 2 CA-SD0987 Lane, Susan
R 3  SC-RT098  Richards, Fiona
e 1 ND-34511  Young, Charlotte
e 2 ND-12345     Young, Blake
R 0 SD-0 Young, Charles
R 0 TN-3245  Lyons, Linda
R 1 TN-$23455  Lyons, Robert
e 0 ME-78653  Smith, Sandra
e 0 CN09822  Hughes, Jack
R 1 SC-KPLEM22 Ferguson, Paul
R 2 AL-03456   Barber, David
R 2 IO-WA987 Ledbetter, Jeanne
R 1 98234-RI Bell, Richard
e 0 NC-1233 Doe, Baby John
e 2 MA-0987 Wilson, Richard
